,iteration 1,iteration 2,iteration 3,iteration 4,iteration 5,iteration 6,iteration 7,iteration 8,iteration 9,iteration 10
0,0,236,472,708,944,1180,1416,1652,1888.0,2123.0
1,1,237,473,709,945,1181,1417,1653,1889.0,2124.0
2,2,238,474,710,946,1182,1418,1654,1890.0,2125.0
3,3,239,475,711,947,1183,1419,1655,1891.0,2126.0
4,4,240,476,712,948,1184,1420,1656,1892.0,2127.0
5,5,241,477,713,949,1185,1421,1657,1893.0,2128.0
6,6,242,478,714,950,1186,1422,1658,1894.0,2129.0
7,7,243,479,715,951,1187,1423,1659,1895.0,2130.0
8,8,244,480,716,952,1188,1424,1660,1896.0,2131.0
9,9,245,481,717,953,1189,1425,1661,1897.0,2132.0
10,10,246,482,718,954,1190,1426,1662,1898.0,2133.0
11,11,247,483,719,955,1191,1427,1663,1899.0,2134.0
12,12,248,484,720,956,1192,1428,1664,1900.0,2135.0
13,13,249,485,721,957,1193,1429,1665,1901.0,2136.0
14,14,250,486,722,958,1194,1430,1666,1902.0,2137.0
15,15,251,487,723,959,1195,1431,1667,1903.0,2138.0
16,16,252,488,724,960,1196,1432,1668,1904.0,2139.0
17,17,253,489,725,961,1197,1433,1669,1905.0,2140.0
18,18,254,490,726,962,1198,1434,1670,1906.0,2141.0
19,19,255,491,727,963,1199,1435,1671,1907.0,2142.0
20,20,256,492,728,964,1200,1436,1672,1908.0,2143.0
21,21,257,493,729,965,1201,1437,1673,1909.0,2144.0
22,22,258,494,730,966,1202,1438,1674,1910.0,2145.0
23,23,259,495,731,967,1203,1439,1675,1911.0,2146.0
24,24,260,496,732,968,1204,1440,1676,1912.0,2147.0
25,25,261,497,733,969,1205,1441,1677,1913.0,2148.0
26,26,262,498,734,970,1206,1442,1678,1914.0,2149.0
27,27,263,499,735,971,1207,1443,1679,1915.0,2150.0
28,28,264,500,736,972,1208,1444,1680,1916.0,2151.0
29,29,265,501,737,973,1209,1445,1681,1917.0,2152.0
30,30,266,502,738,974,1210,1446,1682,1918.0,2153.0
31,31,267,503,739,975,1211,1447,1683,1919.0,2154.0
32,32,268,504,740,976,1212,1448,1684,1920.0,2155.0
33,33,269,505,741,977,1213,1449,1685,1921.0,2156.0
34,34,270,506,742,978,1214,1450,1686,1922.0,2157.0
35,35,271,507,743,979,1215,1451,1687,1923.0,2158.0
36,36,272,508,744,980,1216,1452,1688,1924.0,2159.0
37,37,273,509,745,981,1217,1453,1689,1925.0,2160.0
38,38,274,510,746,982,1218,1454,1690,1926.0,2161.0
39,39,275,511,747,983,1219,1455,1691,1927.0,2162.0
40,40,276,512,748,984,1220,1456,1692,1928.0,2163.0
41,41,277,513,749,985,1221,1457,1693,1929.0,2164.0
42,42,278,514,750,986,1222,1458,1694,1930.0,2165.0
43,43,279,515,751,987,1223,1459,1695,1931.0,2166.0
44,44,280,516,752,988,1224,1460,1696,1932.0,2167.0
45,45,281,517,753,989,1225,1461,1697,1933.0,2168.0
46,46,282,518,754,990,1226,1462,1698,1934.0,2169.0
47,47,283,519,755,991,1227,1463,1699,1935.0,2170.0
48,48,284,520,756,992,1228,1464,1700,1936.0,2171.0
49,49,285,521,757,993,1229,1465,1701,1937.0,2172.0
50,50,286,522,758,994,1230,1466,1702,1938.0,2173.0
51,51,287,523,759,995,1231,1467,1703,1939.0,2174.0
52,52,288,524,760,996,1232,1468,1704,1940.0,2175.0
53,53,289,525,761,997,1233,1469,1705,1941.0,2176.0
54,54,290,526,762,998,1234,1470,1706,1942.0,2177.0
55,55,291,527,763,999,1235,1471,1707,1943.0,2178.0
56,56,292,528,764,1000,1236,1472,1708,1944.0,2179.0
57,57,293,529,765,1001,1237,1473,1709,1945.0,2180.0
58,58,294,530,766,1002,1238,1474,1710,1946.0,2181.0
59,59,295,531,767,1003,1239,1475,1711,1947.0,2182.0
60,60,296,532,768,1004,1240,1476,1712,1948.0,2183.0
61,61,297,533,769,1005,1241,1477,1713,1949.0,2184.0
62,62,298,534,770,1006,1242,1478,1714,1950.0,2185.0
63,63,299,535,771,1007,1243,1479,1715,1951.0,2186.0
